image_id,holoclone,meroclone,paraclone
392.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
393.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
393.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
393.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
394.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
394.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
395.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
395.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
396.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
396.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
397.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
397.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
398.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
398.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
398.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
399.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
399.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
399.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
400.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
400.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
401.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
401.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
402.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
402.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
403.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
404.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
404.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
405.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
405.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
406.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
406.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
407.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
407.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
408.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
408.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
409.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
409.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
410.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
410.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
411.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
411.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
411.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
412.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
412.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
413.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
413.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
414.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
414.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
414.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
415.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
415.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
415.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
416.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
416.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
417.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
417.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
418.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
418.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
418.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
419.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
419.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
420.0,0.00013736046093981713,0.00044190933112986386,0.9994207620620728
421.0,0.00013736046093981713,0.00044190933112986386,0.9994207620620728
422.0,0.00013736046093981713,0.00044190933112986386,0.9994207620620728
423.0,0.00013736046093981713,0.00044190933112986386,0.9994207620620728
424.0,0.00013736046093981713,0.00044190933112986386,0.9994207620620728
425.0,0.00013736046093981713,0.00044190933112986386,0.9994207620620728
426.0,0.00013736046093981713,0.00044190933112986386,0.9994207620620728
427.0,0.00013736046093981713,0.00044190933112986386,0.9994207620620728
428.0,0.00013736046093981713,0.00044190933112986386,0.9994207620620728
429.0,0.00013736046093981713,0.00044190933112986386,0.9994207620620728
430.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
430.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
430.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
431.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
431.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
432.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
432.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
433.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
434.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
434.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
434.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
435.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
435.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
436.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
437.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
437.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
437.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
438.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
439.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
440.0,0.0015715372283011675,0.10411263257265091,0.894315779209137
441.0,0.0015715372283011675,0.10411263257265091,0.894315779209137
442.0,0.0015715372283011675,0.10411263257265091,0.894315779209137
443.0,0.0015715372283011675,0.10411263257265091,0.894315779209137
444.0,0.0015715372283011675,0.10411263257265091,0.894315779209137
445.0,0.0015715372283011675,0.10411263257265091,0.894315779209137
446.0,0.0015715372283011675,0.10411263257265091,0.894315779209137
447.0,0.0015715372283011675,0.10411263257265091,0.894315779209137
448.0,0.0015715372283011675,0.10411263257265091,0.894315779209137
449.0,0.0015715372283011675,0.10411263257265091,0.894315779209137
450.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
450.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
451.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
451.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
452.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
452.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
453.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
453.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
454.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
454.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
454.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
454.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
455.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
456.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
457.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
457.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
458.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
458.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
458.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
459.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
459.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
460.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
460.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
461.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
462.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
462.0,0.0013535914476960897,0.0568225160241127,0.9418238997459412
463.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
464.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
464.0,0.0013535914476960897,0.0568225160241127,0.9418238997459412
465.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
465.0,0.0013535914476960897,0.0568225160241127,0.9418238997459412
466.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
467.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
467.0,0.0013535914476960897,0.0568225160241127,0.9418238997459412
468.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
468.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
468.0,0.0013535914476960897,0.0568225160241127,0.9418238997459412
469.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
469.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
470.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
470.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
471.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
472.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
472.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
472.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
473.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
473.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
474.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
475.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
475.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
476.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
477.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
478.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
478.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
478.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
479.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
479.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
480.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
481.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
482.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
483.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
484.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
485.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
486.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
487.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
487.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
488.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
489.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
490.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
490.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
490.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
491.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
491.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
492.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
492.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
492.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
493.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
493.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
494.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
494.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
495.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
495.0,0.0013535914476960897,0.0568225160241127,0.9418238997459412
496.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
496.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
496.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
497.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
497.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
498.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
498.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
498.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
499.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
500.0,0.00782252661883831,0.2805403172969818,0.7116371393203735
500.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
501.0,0.00782252661883831,0.2805403172969818,0.7116371393203735
501.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
502.0,0.00782252661883831,0.2805403172969818,0.7116371393203735
502.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
503.0,0.00782252661883831,0.2805403172969818,0.7116371393203735
503.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
504.0,0.00782252661883831,0.2805403172969818,0.7116371393203735
504.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
505.0,0.00782252661883831,0.2805403172969818,0.7116371393203735
505.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
506.0,0.00782252661883831,0.2805403172969818,0.7116371393203735
506.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
506.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
507.0,0.4770280122756958,0.17314699292182922,0.349824994802475
507.0,0.00782252661883831,0.2805403172969818,0.7116371393203735
507.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
508.0,0.00782252661883831,0.2805403172969818,0.7116371393203735
508.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
509.0,0.00782252661883831,0.2805403172969818,0.7116371393203735
509.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
510.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
510.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
510.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
510.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
511.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
511.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
511.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
511.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
512.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
512.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
512.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
512.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
513.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
513.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
513.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
514.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
514.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
515.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
515.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
515.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
515.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
515.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
515.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
516.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
517.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
517.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
517.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
517.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
518.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
518.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
518.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
518.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
518.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
518.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
518.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
519.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
519.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
520.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
520.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
520.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
520.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
521.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
521.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
521.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
521.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
521.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
521.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
522.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
522.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
522.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
522.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
522.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
523.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
523.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
523.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
523.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
523.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
524.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
524.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
524.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
524.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
524.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
525.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
525.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
525.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
525.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
526.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
526.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
526.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
526.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
526.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
526.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
527.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
527.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
527.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
527.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
528.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
528.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
528.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
529.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
529.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
529.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
529.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
530.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
530.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
530.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
530.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
531.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
531.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
531.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
531.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
532.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
532.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
532.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
533.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
533.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
533.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
533.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
533.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
534.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
534.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
534.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
534.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
534.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
535.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
535.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
535.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
535.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
536.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
536.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
536.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
536.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
537.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
537.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
537.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
537.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
537.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
537.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
538.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
538.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
538.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
538.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
539.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
539.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
540.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
540.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
540.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
540.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
540.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
540.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
541.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
541.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
542.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
543.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
543.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
543.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
544.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
544.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
544.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
544.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
544.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
544.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
544.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
545.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
545.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
545.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
546.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
546.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
546.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
546.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
546.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
546.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
546.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
547.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
547.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
547.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
548.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
548.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
549.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
549.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
549.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
550.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
551.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
551.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
552.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
553.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
553.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
554.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
554.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
554.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
555.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
556.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
556.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
557.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
558.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
558.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
559.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
559.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
560.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
560.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
561.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
561.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
562.0,0.004043499007821083,0.005119990091770887,0.990836501121521
562.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
562.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
562.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
562.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
563.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
563.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
564.0,0.004043499007821083,0.005119990091770887,0.990836501121521
564.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
564.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
564.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
564.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
565.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
565.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
565.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
566.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
566.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
566.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
567.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
567.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
567.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
568.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
568.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
568.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
568.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
569.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
569.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
569.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
570.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
570.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
570.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
570.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
571.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
571.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
