image_id,holoclone,meroclone,paraclone
372.0,0.840939462184906,0.09018438309431076,0.06887614727020264
372.0,0.2513517141342163,0.04433424398303032,0.7043140530586243
373.0,0.2513517141342163,0.04433424398303032,0.7043140530586243
374.0,0.2513517141342163,0.04433424398303032,0.7043140530586243
375.0,0.2513517141342163,0.04433424398303032,0.7043140530586243
376.0,0.2513517141342163,0.04433424398303032,0.7043140530586243
377.0,0.2513517141342163,0.04433424398303032,0.7043140530586243
378.0,0.2513517141342163,0.04433424398303032,0.7043140530586243
379.0,0.840939462184906,0.09018438309431076,0.06887614727020264
379.0,0.2513517141342163,0.04433424398303032,0.7043140530586243
380.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
380.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
380.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
380.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
380.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
380.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
381.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
381.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
381.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
381.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
381.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
382.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
382.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
382.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
383.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
383.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
384.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
384.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
384.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
385.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
385.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
385.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
385.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
385.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
386.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
386.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
387.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
387.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
387.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
388.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
388.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
388.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
389.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
389.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
390.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
390.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
390.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
390.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
391.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
391.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
391.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
391.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
392.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
392.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
392.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
392.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
392.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
393.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
393.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
393.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
394.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
394.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
394.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
395.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
395.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
395.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
396.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
396.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
396.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
396.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
397.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
397.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
397.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
397.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
397.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
398.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
398.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
398.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
398.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
399.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
399.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
399.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
